Account_Number,Account_Type,Final_Decision,Current_Delinquency_status,Application_Date,Application_Score,Cheque_Card_Flag,Existing_Customer_Flag,Gross_Annual_Income,Home_Telephone_Number,Insurance_Required,Loan_Amount,Loan_Payment_Frequency,Loan_Payment_Method,Marital_Status,Number_of_Dependants,Number_of_Payments,Occupation_Code,Promotion_Type,Residential_Status,Time_at_Address,Time_in_Employment,Time_with_Bank,Weight_Factor,GB_Flag,Age_of_Applicant,Application_Month,Bureau_Score,SP_ER_Reference,SP_Number_Of_Searches_L6M,SP_Number_of_CCJs,Loan_to_income,split
10808931459,FL,Accept,1.0,20060907,950,N,N,18000,Y,N,10000,M,B,M,0,999,B,RR,H,604,2000,2207,2.0,Good,39,200609,994,1,1,0,55.56,Development
10653528359,FL,Accept,4.0,20060311,720,N,N,4000,Y,N,3000,W,B,S,0,36,M,RR,H,1402,603,0,2.5,Bad,48,200603,782,4,1,0,75.0,Development
10841819178,FL,Accept,0.0,20060930,965,Y,N,9313,N,N,5000,M,B,M,3,42,B,RR,H,1100,2200,702,2.0,Good,40,200609,1012,1,3,0,53.69,Development
10240741970,FL,Accept,,20060628,845,N,N,7500,N,Y,1659,W,S,S,0,18,M,RR,O,1800,3,704,2.0,NTU,18,200606,844,1,0,0,22.12,Development
10507543574,FL,Accept,0.0,20060315,975,Y,N,24000,Y,,0,M,B,M,4,999,M,RR,H,600,500,609,2.0,Good,38,200603,971,1,0,0,-9999998.0,Development
10511959195,FL,Accept,0.0,20061010,980,Y,Y,19829,Y,Y,5900,W,B,M,2,999,B,RR,H,1000,1000,812,2.0,Good,38,200610,972,1,5,0,29.75,Development
10758426451,VL,Accept,1.0,20060808,875,N,N,9895,Y,N,1000,M,S,S,0,999,M,RR,O,804,1,409,2.0,Good,21,200608,885,1,0,0,10.11,Development
10498281125,VL,Accept,1.0,20060410,940,Y,N,8700,Y,N,8300,W,X,M,0,999,M,RR,H,1101,200,810,2.0,Good,40,200604,904,1,11,0,95.4,Development
10770031201,VL,Accept,1.0,20060506,945,N,Y,9000,Y,N,8000,M,X,M,0,999,M,RR,H,106,1000,811,2.0,Good,70,200605,970,1,0,0,88.89,Development
10868624526,VL,Accept,,20061002,970,Y,N,0,Y,N,1800,,,D,2,999,P,RR,H,208,0,1205,2.0,NTU,50,200610,997,1,1,0,-9999997.0,Development
10017357099,FL,Accept,1.0,20070103,945,Y,N,19072,Y,N,5000,M,B,M,0,42,B,RR,H,300,1,710,2.0,Good,26,200701,998,4,1,0,26.22,Development
10173513711,VL,Accept,0.0,20060821,1010,Y,N,29000,Y,N,1000,M,B,M,2,999,P,RR,H,2300,2000,1203,2.0,Good,47,200608,1014,1,0,0,3.45,Development
10962625534,VL,Accept,2.0,20060902,985,Y,N,20500,Y,N,1000,M,B,S,0,999,B,RR,H,406,1800,807,2.0,Indeterminate,36,200609,1012,1,0,0,4.88,Development
10139321764,FL,Accept,,20060620,870,N,N,10800,N,Y,2000,W,B,S,1,0,M,RR,H,700,500,106,2.0,NTU,27,200606,852,2,2,0,18.52,Validation
10776333371,FL,Accept,1.0,20060223,920,Y,N,16200,Y,Y,71300,M,B,M,0,36,B,AD,T,6,302,806,2.0,Good,26,200602,915,4,0,0,440.12,Development
10161951941,VL,Accept,1.0,20061005,885,N,N,14000,Y,Y,1500,W,S,M,2,999,M,RR,O,2800,1000,309,2.0,Good,28,200610,856,1,1,0,10.71,Development
10681554616,FL,Accept,,20060628,810,N,N,7020,Y,N,1000,W,B,M,1,999,M,RR,H,106,5,108,2.0,NTU,31,200606,802,3,0,0,14.25,Development
10004388792,FL,Accept,2.0,20061002,955,Y,Y,9100,Y,Y,889,F,B,D,0,18,B,RR,H,302,305,602,2.0,Indeterminate,53,200610,908,1,0,0,9.77,Development
10429426608,VL,Accept,1.0,20060814,815,N,N,7335,Y,N,2500,W,B,S,0,999,B,RR,T,100,100,12,2.0,Good,22,200608,839,4,1,0,34.08,Development
10335256035,VL,Accept,,20061115,900,N,Y,15500,Y,N,6000,M,B,Z,2,999,M,RR,H,700,1500,7,2.0,NTU,32,200611,866,1,1,0,38.71,Development
10641391233,FL,Decline,,20060221,710,Y,N,10400,Y,N,1000,W,S,S,0,0,M,RR,O,1800,1,112,2.0,Rejects,24,200602,740,3,0,0,9.62,Development
10550003385,VL,Accept,1.0,20061108,935,N,N,0,Y,N,2000,,,M,0,999,P,RR,H,2700,0,1406,2.0,Good,75,200611,966,1,1,0,-9999997.0,Development
10349627754,VL,Accept,1.0,20070126,950,N,Y,30000,Y,N,3400,M,B,M,3,999,B,RR,H,1,1100,1009,2.0,Good,30,200701,979,1,4,0,11.33,Development
10684230655,FL,Decline,,20060209,790,N,N,7000,Y,N,500,M,Q,S,2,0,B,RR,T,201,10,4,2.0,Rejects,26,200602,801,3,0,0,7.14,Development
10283915093,FL,Accept,1.0,20060927,945,N,N,6864,Y,Y,543,W,B,S,0,12,M,RR,T,2,402,310,2.0,Good,20,200609,877,2,0,0,7.91,Development
10839852831,VL,Accept,1.0,20060207,925,N,N,17000,Y,Y,4100,W,S,M,0,999,M,RR,H,4904,1800,1105,2.0,Good,49,200602,946,1,0,0,24.12,Development
10938460418,FL,Accept,1.0,20060304,920,Y,N,5500,Y,N,4520,M,B,M,0,36,B,OT,H,600,100,110,2.0,Good,45,200603,931,1,1,0,82.18,Development
10747119519,FL,Accept,1.0,20061013,885,Y,N,17000,Y,N,5000,M,B,M,1,999,B,RR,H,3000,1003,602,2.0,Good,30,200610,1025,1,1,10,29.41,Development
10143069824,FL,Accept,1.0,20070122,845,N,N,7219,Y,Y,1895,W,Q,S,0,24,M,RR,O,1600,506,108,2.0,Good,24,200701,810,1,6,0,26.25,Development
10981997689,VL,Accept,2.0,20060424,945,Y,N,7000,Y,Y,6100,W,Q,S,0,999,M,RR,O,2400,900,312,2.0,Indeterminate,31,200604,917,1,1,0,87.14,Development
10002179604,VL,Accept,0.0,20061009,980,Y,N,16000,Y,Y,3000,M,B,M,1,999,M,AD,H,600,900,811,2.0,Good,31,200610,961,1,3,0,18.75,Development
10234998490,FL,Accept,0.0,20061023,965,Y,N,15000,Y,Y,9379,F,B,D,0,36,B,OT,H,100,309,1207,2.0,Good,49,200610,990,1,2,0,62.53,Development
10390284613,VL,Accept,,20060713,965,Y,N,21000,Y,N,1500,M,B,S,2,999,B,RR,H,205,300,511,2.0,NTU,26,200607,998,1,0,0,7.14,Development
10886985815,FL,Accept,0.0,20070125,985,Y,Y,30000,Y,N,2300,M,B,M,1,999,B,RR,H,604,1008,1009,2.0,Good,37,200701,1027,4,16,0,7.67,Development
10688105264,VL,Accept,0.0,20060707,980,Y,Y,24500,Y,Y,2000,M,B,S,0,999,B,RR,H,204,809,1002,2.0,Good,31,200607,961,1,0,0,8.16,Development
10238977689,VL,Accept,1.0,20060221,945,Y,Y,17500,Y,Y,5000,X,X,S,0,999,M,RR,O,1710,900,607,2.0,Good,30,200602,941,1,0,0,28.57,Development
10447625554,FL,Accept,1.0,20060304,880,N,N,10800,Y,,0,M,B,M,0,999,M,RR,H,1,109,107,2.0,Good,31,200603,870,2,7,0,-9999998.0,Development
10178772949,FL,Accept,0.0,20070130,1000,Y,N,15000,Y,N,1500,W,B,M,0,18,M,RR,H,207,1300,1010,2.0,Good,30,200701,994,1,1,0,10.0,Development
10968928577,FL,Accept,5.0,20060418,925,Y,N,7800,Y,Y,106150,W,B,S,0,60,B,RR,H,100,505,104,2.5,Bad,23,200604,874,2,4,0,1360.9,Development
10521362015,FL,Accept,0.0,20060720,985,Y,N,20000,Y,N,5000,M,Q,M,0,36,M,RR,H,1000,1500,1208,2.0,Good,48,200607,997,2,0,0,25.0,Development
10163676369,FL,Accept,1.0,20061116,830,Y,N,20000,Y,N,3000,F,S,M,2,12,M,RR,H,201,1000,5,2.0,Good,36,200611,749,2,3,0,15.0,Development
10765076905,FL,Decline,,20060628,665,N,N,7000,Y,Y,1000,W,S,S,2,0,M,RR,T,3,100,205,2.0,Rejects,29,200606,681,3,0,0,14.29,Development
10845357434,FL,Accept,1.0,20060405,960,Y,N,17000,Y,N,1000,M,B,M,2,999,M,RR,H,100,1200,11,2.0,Good,50,200604,896,4,3,0,5.88,Validation
10615141837,FL,Accept,1.0,20060411,910,Y,N,5350,Y,N,500,F,B,Z,1,12,B,RR,T,106,705,611,2.0,Good,30,200604,853,2,0,1,9.35,Development
10845540139,FL,Accept,1.0,20060520,960,N,N,7200,N,Y,9200,F,B,S,0,12,M,OT,T,4800,2500,1012,2.0,Good,49,200605,944,1,0,0,127.78,Development
10647061829,VL,Accept,,20060215,675,N,N,10560,Y,Y,600,W,B,S,0,999,M,RR,O,2600,1,112,2.0,NTU,26,200602,740,4,1,0,5.68,Development
10292876945,FL,Decline,,20060901,740,Y,N,18000,Y,Y,9000,M,S,S,0,0,M,OT,H,6,102,0,2.0,Rejects,23,200609,707,3,0,0,50.0,Validation
10762302662,VL,Accept,2.0,20060418,940,Y,N,6000,Y,N,5000,M,B,M,3,999,M,RR,H,1600,106,412,2.0,Indeterminate,46,200604,928,1,1,0,83.33,Development
10601998194,FL,Accept,0.0,20060417,975,Y,N,12000,Y,N,800,M,Q,M,1,18,M,OT,H,2500,2600,1206,2.0,Good,47,200604,941,1,11,0,6.67,Validation
10198516285,FL,Accept,0.0,20061129,980,Y,N,15000,Y,Y,4743,M,B,M,3,36,B,RR,H,400,1000,1106,2.0,Good,32,200611,961,1,3,0,31.62,Development
10555216910,FL,Accept,1.0,20060607,940,N,N,15600,Y,N,1500,W,S,M,0,18,M,RR,H,1600,1600,203,2.0,Good,55,200606,881,1,1,0,9.62,Development
10071153100,VL,Accept,,20070113,965,Y,N,20000,Y,N,5000,M,B,M,0,999,M,RR,H,1500,108,1207,2.0,NTU,39,200701,1013,1,9,0,25.0,Development
10130024655,FL,Accept,0.0,20060617,995,Y,N,9000,Y,Y,7600,M,B,S,0,12,M,RR,T,108,106,504,2.0,Good,24,200606,900,2,2,0,84.44,Development
10068730519,VL,Accept,,20070125,985,Y,N,7500,Y,Y,2400,M,B,M,4,999,B,RR,H,506,1900,1103,2.0,NTU,37,200701,973,1,0,0,32.0,Development
10283506067,VL,Accept,1.0,20060313,950,Y,N,12000,Y,N,2000,W,S,M,4,999,M,OT,H,4000,600,1311,2.0,Good,44,200603,917,1,5,0,16.67,Development
10889894370,VL,Accept,1.0,20060606,960,Y,N,11323,Y,N,3600,M,B,S,0,999,P,RR,O,2603,6,405,2.0,Good,26,200606,987,1,0,0,31.79,Development
10874915095,FL,Accept,,20060208,940,Y,N,12500,Y,,0,W,B,M,0,999,M,RR,H,110,400,1112,2.0,NTU,43,200602,917,1,1,0,-9999998.0,Development
10191543957,VL,Accept,1.0,20060421,950,Y,N,80000,Y,N,3000,W,Q,M,2,999,M,RR,H,4005,511,1201,2.0,Good,40,200604,917,1,0,0,3.75,Development
10816441594,FL,Accept,0.0,20061226,1005,Y,N,22500,Y,N,3000,M,B,M,4,999,P,RR,H,509,708,107,2.0,Good,47,200612,958,1,5,0,13.33,Development
10885937876,VL,Accept,0.0,20061010,985,Y,N,10000,Y,N,1000,W,B,M,3,999,M,RR,H,2000,2000,1007,2.0,Good,29,200610,1009,1,3,0,10.0,Development
10427592361,VL,Accept,,20060509,960,Y,Y,19000,Y,N,5000,W,B,M,1,999,M,RR,H,400,1100,402,2.0,NTU,27,200605,917,1,0,0,26.32,Development
10586497445,FL,Accept,0.0,20070103,1010,Y,N,25800,Y,N,6000,M,B,M,2,999,P,RR,H,600,2200,1005,2.0,Good,38,200701,1029,1,1,0,23.26,Development
10538251965,FL,Decline,,20060628,715,N,Y,10600,Y,N,5000,M,B,S,0,36,B,RR,O,2400,1400,0,2.0,Rejects,29,200606,799,3,0,0,47.17,Development
10318610632,FL,Accept,1.0,20060612,935,Y,N,10400,Y,Y,19500,W,S,M,2,24,M,AD,H,708,3,804,2.0,Good,32,200606,905,1,1,0,187.5,Development
10011409565,FL,Accept,0.0,20060704,985,Y,N,14500,Y,N,3000,W,S,M,4,30,B,RR,H,1500,1200,412,2.0,Good,41,200607,951,1,4,0,20.69,Development
10911831514,FL,Accept,1.0,20060306,955,Y,N,15000,Y,,0,W,B,M,0,999,M,RR,H,800,603,1109,2.0,Good,30,200603,917,1,1,0,-9999998.0,Development
10935415980,VL,Accept,1.0,20060714,845,Y,N,15000,Y,Y,4000,X,S,M,4,999,M,RR,H,1200,100,109,2.0,Good,31,200607,813,1,1,0,26.67,Development
10185873630,FL,Accept,0.0,20061003,985,Y,N,25000,Y,N,3000,M,B,M,2,999,B,RR,H,504,1206,1109,2.0,Good,33,200610,1027,1,1,0,12.0,Validation
10547351325,FL,Accept,1.0,20070104,915,Y,N,45000,Y,N,12500,M,B,S,0,60,B,OT,H,9,306,8,2.0,Good,25,200701,874,2,7,0,27.78,Development
10134653560,FL,Accept,1.0,20061109,890,N,N,20000,Y,N,6000,M,Q,S,0,36,M,RR,H,306,508,308,2.0,Good,32,200611,844,1,2,0,30.0,Development
10166698490,FL,Decline,,20060531,885,N,N,0,Y,N,600,,,S,0,12,O,RR,H,201,0,1206,2.0,Rejects,26,200605,835,2,0,0,-9999997.0,Development
10052404906,VL,Accept,0.0,20060627,970,Y,N,12000,Y,N,6100,W,B,S,0,999,B,RR,O,2600,808,801,2.0,Good,26,200606,993,1,1,0,50.83,Development
10470974116,FL,Accept,1.0,20070105,880,N,N,17000,Y,Y,2893,W,B,M,0,36,M,RR,H,6,206,206,2.0,Good,24,200701,847,4,7,0,17.02,Validation
10529613597,FL,Accept,0.0,20060624,1025,Y,N,26000,Y,N,3600,M,B,M,3,24,P,RR,H,900,1800,1207,2.0,Good,40,200606,1029,1,3,0,13.85,Development
10026199745,FL,Accept,4.0,20060626,865,Y,N,6109,Y,N,5000,M,B,Z,4,48,M,AD,H,500,101,12,2.5,Bad,36,200606,819,1,3,0,81.85,Development
10360642751,FL,Accept,1.0,20061023,910,N,N,8000,Y,Y,3418,W,B,S,0,36,M,RR,O,2700,800,307,2.0,Good,27,200610,911,1,2,0,42.73,Development
10329114340,FL,Decline,,20060329,760,N,N,12000,Y,Y,9200,W,B,Z,1,12,B,AD,T,504,304,212,2.0,Rejects,29,200603,727,1,0,0,76.67,Validation
10934651494,VL,Accept,,20070122,985,Y,N,19000,Y,N,11100,M,Q,M,2,999,B,RR,H,2000,1600,1309,2.0,NTU,47,200701,963,1,3,0,58.42,Development
10141231480,VL,Accept,1.0,20060214,885,Y,N,8500,Y,N,4000,W,B,S,0,999,O,RR,O,503,3,705,2.0,Good,23,200602,904,4,0,0,47.06,Development
10736248836,FL,Accept,,20061201,905,Y,N,9300,Y,Y,5128,W,S,D,0,60,M,RR,T,601,406,1305,2.0,NTU,45,200612,876,1,1,0,55.14,Development
10234442124,FL,Decline,,20060321,695,N,N,6200,Y,Y,2500,W,S,M,2,0,M,AD,T,1002,407,210,2.0,Rejects,30,200603,727,3,0,0,40.32,Development
10542357115,FL,Accept,0.0,20061117,985,Y,N,11000,Y,N,1200,M,B,Z,0,999,B,RR,H,402,1200,405,2.0,Good,48,200611,1039,1,1,0,10.91,Development
10377767263,VL,Accept,,20061215,940,Y,N,14000,Y,Y,6300,W,Q,M,3,999,M,RR,H,1500,400,411,2.0,NTU,37,200612,927,1,0,0,45.0,Development
10165437571,FL,Accept,,20060618,790,N,N,0,Y,Y,1300,,,S,0,0,O,OT,T,107,0,1103,2.0,NTU,32,200606,821,2,2,0,-9999997.0,Development
10703402385,FL,Accept,0.0,20060521,985,Y,Y,40000,Y,N,7000,M,B,M,3,999,B,RR,H,1500,2700,1206,2.0,Good,48,200605,1000,1,0,0,17.5,Development
10684750976,FL,Accept,0.0,20060628,970,N,N,10000,Y,Y,9200,M,B,S,0,12,M,RR,O,600,300,307,2.0,Good,21,200606,915,1,0,0,92.0,Development
10278091050,VL,Accept,1.0,20060816,930,Y,N,13000,Y,N,6700,W,B,M,1,999,M,RR,T,4,500,706,2.0,Good,38,200608,890,2,7,0,51.54,Development
10206200317,FL,Accept,0.0,20070116,985,Y,Y,20000,Y,N,10000,M,B,M,2,999,B,RR,H,1400,1702,1302,2.0,Good,51,200701,1042,1,1,0,50.0,Development
10239390936,FL,Accept,0.0,20061214,985,Y,N,20000,Y,N,3000,X,X,M,1,36,M,RR,H,3500,3300,1211,2.0,Good,48,200612,1005,1,2,0,15.0,Development
10694028468,FL,Accept,0.0,20060703,985,Y,Y,35750,Y,N,10000,M,B,M,0,60,B,OT,H,10,2800,1211,2.0,Good,46,200607,1027,4,9,0,27.97,Validation
10401327020,FL,Accept,1.0,20060812,960,Y,N,15000,Y,N,6000,M,B,M,4,999,M,RR,H,700,1700,1204,2.0,Good,40,200608,920,1,1,0,40.0,Validation
10440209766,VL,Accept,1.0,20060221,930,Y,N,17500,Y,N,3000,X,B,M,2,999,M,RR,T,600,600,603,2.0,Good,37,200602,945,1,1,0,17.14,Development
10174061110,VL,Accept,,20070111,940,Y,N,10000,Y,N,6000,W,Q,S,0,999,M,RR,O,2200,600,908,2.0,NTU,22,200701,949,1,1,0,60.0,Development
10672618795,VL,Accept,,20070125,980,Y,N,10000,Y,N,4000,W,B,M,2,999,M,RR,H,805,605,1202,2.0,NTU,36,200701,1009,1,1,0,40.0,Development
10317872242,FL,Accept,0.0,20061117,985,Y,Y,25000,Y,N,8000,M,B,M,2,999,B,RR,H,300,2100,1108,2.0,Good,41,200611,1025,1,9,0,32.0,Validation
10844822724,VL,Accept,1.0,20060315,900,Y,N,0,Y,N,1000,,,M,3,999,P,RR,T,402,0,111,2.0,Good,40,200603,844,1,1,0,-9999997.0,Development
10865123310,FL,Accept,0.0,20061126,985,Y,Y,16000,Y,N,2000,M,B,M,3,999,B,RR,H,500,1900,907,2.0,Good,36,200611,1024,1,3,0,12.5,Development
10926925485,VL,Accept,1.0,20070126,955,Y,N,13000,Y,N,14500,W,Q,M,3,999,M,RR,H,1100,900,1110,2.0,Good,37,200701,945,1,5,0,111.54,Development
10095335926,FL,Accept,0.0,20060320,980,N,N,8400,Y,Y,4700,M,B,M,2,12,B,RR,T,1300,1210,806,2.0,Good,40,200603,946,1,0,0,55.95,Development
10641185283,FL,Accept,0.0,20070105,985,Y,Y,21000,Y,N,4000,M,B,M,1,999,M,RR,H,504,1901,403,2.0,Good,35,200701,1013,2,1,0,19.05,Validation
10410062939,FL,Accept,0.0,20070122,985,Y,N,6850,Y,N,4500,M,Q,W,0,36,M,OT,H,3900,3900,1209,2.0,Good,60,200701,997,2,0,0,65.69,Development
10889782540,FL,Accept,0.0,20060207,970,N,N,9000,Y,Y,4700,W,Q,M,3,12,M,RR,T,2200,500,1205,2.0,Good,45,200602,891,1,2,0,52.22,Development
10292867019,FL,Accept,1.0,20070124,955,Y,N,11000,Y,N,9000,M,B,M,0,999,M,RR,H,105,800,204,2.0,Good,28,200701,942,1,1,0,81.82,Development
10381389672,VL,Accept,0.0,20060818,1005,Y,N,50000,Y,Y,6000,M,B,M,1,999,P,RR,H,402,700,1304,2.0,Good,35,200608,1029,1,1,0,12.0,Validation
10180121159,FL,Accept,2.0,20061129,900,N,N,9500,Y,N,1300,M,B,Z,0,18,M,RR,T,600,400,109,2.0,Indeterminate,48,200611,899,1,1,0,13.68,Validation
10680414406,FL,Accept,,20060514,710,N,N,13000,N,N,2500,W,Q,Z,2,24,B,RR,T,201,100,103,2.0,NTU,30,200605,830,1,0,3,19.23,Development
10008779462,VL,Accept,2.0,20060626,925,N,N,5600,Y,N,1500,M,B,M,0,999,B,RR,H,2900,1005,1209,2.0,Indeterminate,46,200606,885,1,2,0,26.79,Development
10141451952,FL,Accept,0.0,20060528,965,Y,N,11500,Y,N,5000,M,B,M,0,36,B,AD,H,300,200,1206,2.0,Good,54,200605,1038,1,1,0,43.48,Development
10536157355,FL,Accept,1.0,20061118,915,Y,N,4000,Y,Y,1227,M,B,S,0,24,M,RR,T,1700,7,611,2.0,Good,25,200611,923,1,2,0,30.68,Development
10774536464,FL,Accept,0.0,20060231,1050,Y,N,9000,Y,N,500,M,B,D,0,12,B,RR,H,1205,503,409,2.0,Good,54,200602,1002,1,0,0,5.56,Development
10717697401,FL,Accept,1.0,20060817,945,Y,N,12500,Y,N,4000,M,Q,Z,0,999,B,RR,H,106,100,807,2.0,Good,27,200608,956,2,0,0,32.0,Development
10088417824,FL,Accept,0.0,20060529,1025,N,N,12000,Y,N,600,W,B,M,0,12,M,OT,H,2800,1100,410,2.0,Good,55,200605,1007,4,0,0,5.0,Development
10442122070,FL,Accept,2.0,20060207,935,Y,N,30000,Y,N,6000,M,B,M,2,48,B,AD,H,304,1307,2,2.0,Indeterminate,32,200602,871,2,5,0,20.0,Development
10674074355,FL,Accept,0.0,20060209,1000,Y,N,12795,Y,N,3500,M,B,M,0,24,B,RR,H,1800,1800,1107,2.0,Good,56,200602,1000,4,0,0,27.35,Development
10217017694,FL,Decline,,20060311,975,N,N,8500,Y,Y,9200,W,S,S,1,12,M,OT,T,108,700,402,2.0,Rejects,22,200603,891,2,0,0,108.24,Development
10857103932,FL,Accept,0.0,20060327,985,Y,N,22000,Y,,0,W,Q,M,1,999,M,RR,H,606,2000,1204,2.0,Good,52,200603,976,4,1,0,-9999998.0,Development
10610634056,FL,Decline,,20061003,645,N,N,8700,N,Y,500,W,B,S,0,0,M,OT,T,2,7,7,2.0,Rejects,24,200610,764,3,0,0,5.75,Validation
10288707565,FL,Accept,6.0,20060807,950,Y,N,0,Y,N,4000,,,D,0,36,P,RR,T,300,0,606,2.5,Bad,57,200608,956,2,0,0,-9999997.0,Development
10447711379,VL,Accept,0.0,20061121,975,Y,N,22000,Y,N,3000,M,B,S,0,999,B,RR,H,1,500,801,2.0,Good,25,200611,998,4,3,0,13.64,Development
10767147698,FL,Accept,4.0,20061009,745,N,N,9360,Y,N,2298,W,S,S,0,30,B,RR,O,2406,206,7,2.5,Bad,24,200610,803,1,1,1,24.55,Development
10445739604,VL,Accept,,20070105,695,N,N,12000,Y,Y,3600,W,S,S,0,999,M,OT,O,2000,106,201,2.0,NTU,21,200701,773,1,0,0,30.0,Development
10853588160,FL,Accept,0.0,20060822,965,Y,N,16350,Y,N,2500,W,B,M,2,999,M,RR,H,9,202,1202,2.0,Good,33,200608,994,1,1,0,15.29,Development
10925651360,VL,Accept,1.0,20060530,960,Y,N,15992,Y,N,5000,M,B,M,3,999,O,RR,H,1200,1800,1207,2.0,Good,43,200605,971,1,0,0,31.27,Development
10507458228,FL,Accept,6.0,20060405,975,Y,N,13000,Y,Y,18200,X,S,M,2,24,M,OT,H,600,1500,602,2.5,Bad,38,200604,941,1,2,0,140.0,Development
10677775272,FL,Accept,0.0,20070125,975,Y,N,33000,Y,N,15000,M,B,M,4,999,B,RR,H,600,600,1210,2.0,Good,35,200701,991,4,0,0,45.45,Development
10399328621,VL,Accept,1.0,20060627,810,Y,N,12500,Y,N,4500,W,Q,S,0,999,M,RR,O,2500,100,312,2.0,Good,25,200606,937,1,2,2,36.0,Development
10590798369,FL,Accept,2.0,20070125,880,Y,N,6500,Y,Y,1725,M,Q,S,0,30,M,RR,T,401,500,203,2.0,Indeterminate,23,200701,834,1,1,0,26.54,Development
10146948569,FL,Accept,,20061025,980,Y,N,16000,Y,N,5500,W,B,M,1,999,M,RR,H,500,1000,503,2.0,NTU,27,200610,1009,2,2,0,34.38,Development
10365911218,FL,Accept,1.0,20060419,960,Y,N,27000,Y,N,1300,M,B,M,1,999,B,RR,H,105,1106,807,2.0,Good,30,200604,941,4,3,0,4.81,Validation
10459727750,FL,Accept,0.0,20060620,970,Y,Y,28000,Y,N,2000,M,B,M,0,999,P,RR,H,611,3,1803,2.0,Good,58,200606,1058,1,1,0,7.14,Development
10019055971,FL,Accept,2.0,20061019,950,Y,N,10400,Y,Y,3418,W,B,S,0,36,M,RR,O,2700,1300,912,2.0,Indeterminate,34,200610,942,1,0,0,32.87,Development
10996526681,FL,Accept,,20061103,985,Y,N,16000,Y,N,1000,W,B,S,0,0,M,RR,H,3000,3500,1208,2.0,NTU,49,200611,1023,1,0,0,6.25,Development
10976976288,FL,Decline,,20061023,675,N,N,12000,Y,N,2500,W,Q,S,0,0,M,OT,O,4,4,308,2.0,Rejects,21,200610,764,3,0,0,20.83,Development
10627838058,VL,Decline,,20060624,675,N,N,8000,Y,Y,1500,W,S,S,0,999,M,AD,O,800,5,206,2.0,Rejects,20,200606,773,3,0,0,18.75,Development
10603633115,VL,Accept,0.0,20061011,985,Y,N,9684,Y,N,2000,M,B,M,2,999,B,RR,H,306,1400,1205,2.0,Good,35,200610,998,1,0,0,20.65,Validation
10118250394,FL,Accept,0.0,20070129,980,Y,N,15000,Y,N,3000,W,X,M,3,999,M,RR,H,601,800,512,2.0,Good,43,200701,1009,1,7,0,20.0,Development
10270454829,FL,Accept,1.0,20060523,945,Y,N,0,Y,N,8000,,,M,2,999,P,RR,H,500,0,410,2.0,Good,44,200605,941,1,1,0,-9999997.0,Development
10056589194,VL,Accept,1.0,20061027,895,N,N,14000,Y,Y,2000,M,B,S,0,999,B,RR,O,206,200,308,2.0,Good,25,200610,915,2,0,0,14.29,Development
10602161107,FL,Accept,1.0,20060804,890,N,N,14000,Y,Y,1883,M,B,S,0,18,M,RR,O,300,4,505,2.0,Good,26,200608,903,1,4,0,13.45,Development
10623974101,VL,Accept,,20061226,935,N,N,0,Y,N,5000,,,W,0,999,P,RR,H,4200,0,501,2.0,NTU,69,200612,951,1,1,0,-9999997.0,Development
10064985701,FL,Accept,1.0,20060815,870,N,N,8000,Y,Y,2294,F,B,Z,0,30,M,RR,O,100,102,1005,2.0,Good,25,200608,877,2,2,0,28.68,Development
10395208980,FL,Accept,1.0,20060901,885,N,N,9000,Y,Y,2752,W,S,S,0,30,M,OT,O,2300,700,801,2.0,Good,23,200609,856,1,0,0,30.58,Development
10126833955,FL,Accept,,20070110,985,Y,N,11000,Y,N,6000,M,Q,M,0,999,B,RR,H,202,1800,303,2.0,NTU,30,200701,980,1,0,0,54.55,Development
10277361802,FL,Accept,1.0,20060711,900,Y,N,7800,N,Y,43500,W,B,M,2,36,B,OT,T,700,306,112,2.0,Good,31,200607,886,1,5,0,557.69,Development
10901291924,VL,Accept,4.0,20060710,835,N,N,7020,Y,Y,3650,W,S,M,0,999,M,RR,T,2000,107,308,2.5,Bad,46,200607,833,1,3,0,51.99,Validation
10813084444,VL,Accept,,20070125,910,N,N,12000,Y,N,2000,W,B,M,0,999,M,RR,H,303,100,502,2.0,NTU,44,200701,966,2,0,0,16.67,Development
10695281612,FL,Decline,,20060402,740,Y,N,16000,Y,N,1050,W,B,M,2,0,M,RR,T,1400,1800,1208,2.0,Rejects,45,200604,798,3,0,0,6.56,Development
10266907936,FL,Accept,4.0,20060523,895,Y,N,19200,Y,N,7500,M,B,S,3,999,B,RR,H,6,6,207,2.5,Bad,36,200605,870,2,12,0,39.06,Development
10037641302,FL,Accept,0.0,20060215,980,Y,N,14850,Y,,0,M,B,M,3,999,B,RR,H,801,906,1001,2.0,Good,31,200602,972,1,1,0,-9999998.0,Validation
10562052395,FL,Accept,0.0,20060326,1005,Y,N,9500,Y,Y,13800,W,S,S,0,12,M,AD,O,1911,202,802,2.0,Good,19,200603,917,1,0,0,145.26,Development
10451226915,FL,Accept,1.0,20060523,940,Y,N,8736,Y,N,2583,W,B,S,0,999,M,RR,H,2100,300,403,2.0,Good,22,200605,917,1,0,0,29.57,Development
10664948570,FL,Accept,0.0,20061118,965,N,N,20000,Y,N,2000,X,X,M,2,24,M,AD,H,1500,2400,1206,2.0,Good,57,200611,974,1,1,0,10.0,Development
10924363667,VL,Decline,,20061227,675,N,N,9200,Y,Y,3500,W,Q,S,0,999,M,RR,O,2,7,5,2.0,Rejects,26,200612,675,3,0,0,38.04,Development
